generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
4820,4.23231,11.4586,323.722,285.657,0.0,29.8641,503.532,425.915,92471.0,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4825,4.23231,11.3741,323.813,285.682,0.0,29.6505,495.04,430.0,92490.6,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4830,4.23231,11.3741,323.939,285.796,0.0,29.8107,471.645,422.0,92521.9,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4835,4.23231,11.4841,324.605,286.466,0.0,29.5681,452.813,424.602,92898.0,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4840,4.23231,11.4433,326.222,289.375,0.0,29.538,407.015,409.024,93843.8,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4845,4.23231,11.5355,329.479,294.663,0.0,29.7549,430.172,411.379,96538.7,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4850,4.23231,11.6277,332.175,297.268,0.0,29.7736,470.755,423.396,98445.7,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4855,4.23231,11.4817,334.361,298.09,0.0,29.9184,464.618,432.887,99534.8,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4860,4.23231,11.597,334.836,298.23,0.0359005,29.7285,511.795,436.998,99840.2,285.6567902565002,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4865,4.23231,11.7354,335.1,291.981,0.0790865,29.7686,515.496,432.979,97827.0,291.9811000823975,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4870,4.23231,11.743,335.146,291.981,0.0478674,29.7039,536.559,449.858,97847.1,291.9811000823975,4.232310771942139,11.05124521255493,323.7101020812988,0.0,17.05623626708984
4875,4.23231,11.6739,329.463,291.981,0.0,29.6905,481.66,425.962,96198.0,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4880,4.23231,11.8507,329.517,291.988,0.0,29.971,517.635,448.82,96208.5,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4885,4.23231,11.8276,329.914,291.981,0.0,29.7514,492.11,427.85,96277.0,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4890,4.23231,11.8968,330.419,291.981,0.0,29.6371,488.737,437.854,96477.1,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4895,4.23231,11.843,332.195,291.981,0.0,29.597,476.145,424.885,96914.1,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4900,4.23231,12.0505,334.26,291.981,0.0118259,29.6905,468.105,424.941,97430.1,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4905,4.23231,12.0351,335.775,291.981,0.212866,29.8107,462.465,414.882,97914.5,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4910,4.23231,11.866,337.012,291.981,0.141911,29.7306,492.596,432.0,98346.3,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4915,4.23231,11.7892,337.912,291.981,0.295648,29.8241,493.571,424.998,98609.6,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4920,4.23231,11.7277,338.137,291.981,0.231335,29.7924,505.061,428.886,98709.6,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4925,4.23231,11.6124,338.291,292.035,0.18144,29.948,492.596,433.917,98819.1,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4930,4.23231,11.6431,338.372,292.437,0.260497,29.9248,482.126,434.0,98887.3,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4935,4.23231,11.6508,338.444,293.109,0.28447,30.013,499.499,440.345,99101.3,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4940,4.25422,11.6243,338.453,296.86,0.280888,29.9244,418.273,403.198,100071.0,291.9811000823975,4.232310771942139,11.05124521255493,329.445041179657,0.0,17.05623626708984
4945,4.39664,11.6739,333.953,303.786,0.303897,29.8528,396.977,394.086,101087.0,291.9811000823975,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4950,4.37473,11.5586,333.953,311.619,0.126345,29.9443,440.813,412.707,103604.0,291.9811000823975,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4955,4.4076,11.4068,333.969,315.878,0.262898,30.0378,466.791,417.962,105439.0,291.9811000823975,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4960,4.34186,11.3222,334.172,313.922,0.298287,30.1713,465.051,423.764,104681.0,297.4087767601013,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4965,4.28709,11.2127,334.391,315.7,0.191794,30.361,463.755,418.979,105495.0,297.4087767601013,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4970,4.309,11.0974,334.625,311.375,0.48395,30.2782,497.507,427.766,104100.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4975,4.26518,11.1051,335.365,311.98,0.48395,30.2515,485.409,424.979,104585.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4980,4.25422,11.1127,336.859,312.059,0.695086,30.2915,465.051,409.961,105003.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4985,4.23231,11.1051,338.404,312.283,0.479997,30.3316,505.572,430.886,105541.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4990,4.24055,11.0743,339.621,312.525,0.161317,30.3316,496.024,424.979,105944.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
4995,4.23231,11.0666,340.663,313.224,0.346301,30.4105,496.024,423.915,106599.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
5000,4.23231,11.1051,341.214,314.334,0.268861,30.3176,497.012,430.998,107150.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
5005,4.24516,11.16,341.274,317.156,0.013443,17.1071,447.935,416.806,107982.0,302.6724572181702,4.232310771942139,11.05124521255493,333.953474521637,0.0,17.05623626708984
5010,4.3033,11.0512,341.372,314.504,0.0,23.734,482.592,432.979,107164.0,307.3114032745361,4.232310771942139,11.05124521255493,333.953474521637,0.0,23.73397827148438
5015,4.30981,11.07,341.433,316.207,0.0343917,23.734,517.635,434.979,107749.0,307.3114032745361,4.232310771942139,11.05124521255493,333.953474521637,0.0,23.73397827148438
5020,4.29992,11.0512,341.545,317.344,0.0343917,23.7526,514.964,430.942,108279.0,307.3114032745361,4.232310771942139,11.05124521255493,333.953474521637,0.0,23.73397827148438
5025,4.31344,11.0512,338.03,317.891,0.0515876,23.734,484.466,420.998,107320.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5030,4.27288,11.0512,338.332,318.112,0.0257938,23.734,518.172,431.917,107598.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5035,4.24583,11.0512,339.208,318.389,0.0171959,23.734,464.618,423.849,107934.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5040,4.24583,11.0512,340.812,318.51,0.0,23.734,469.868,420.0,108430.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5045,4.23231,11.0653,343.0,318.88,0.0,23.734,484.937,426.717,109231.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5050,4.23231,11.0864,345.603,319.07,0.0,23.734,483.059,428.811,110148.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5055,4.23231,11.0512,347.061,319.761,0.0,23.734,497.012,433.548,110852.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5060,4.23231,11.0512,348.094,321.16,0.0,23.734,489.216,436.888,111745.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5065,4.23231,11.0512,348.464,323.501,0.0,23.734,459.062,417.914,112455.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5070,4.23231,11.0512,348.562,326.399,0.00828933,23.734,495.04,439.555,113528.0,307.3114032745361,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5075,4.23231,11.0512,348.804,322.808,0.0,23.734,467.228,425.962,112517.0,313.1854934692383,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5080,4.23231,11.0512,348.879,323.765,0.0,23.734,500.502,434.979,112968.0,313.1854934692383,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5085,4.23231,11.0512,337.727,324.474,0.0,23.734,524.16,437.918,113201.0,313.1854934692383,4.232310771942139,11.05124521255493,337.7270712852478,0.0,23.73397827148438
5090,4.23231,11.0512,343.337,324.924,0.0,23.734,504.04,432.721,111476.0,313.1854934692383,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5095,4.23231,11.0512,343.337,324.964,0.0,23.734,497.507,428.886,111609.0,313.1854934692383,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5100,4.24515,11.0512,343.337,325.333,0.0,23.734,499.499,427.916,111704.0,313.1854934692383,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5105,4.23231,11.0596,343.337,319.848,0.0,23.734,481.196,431.917,109778.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5110,4.23231,11.0512,343.337,320.324,0.0,23.734,525.817,431.991,109926.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5115,4.23231,11.0512,343.37,321.603,0.0,23.734,478.887,427.766,110389.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5120,4.24561,11.0512,343.436,323.419,0.0,23.734,483.996,432.979,110998.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5125,4.23231,11.0512,343.469,325.079,0.0,23.7561,490.177,435.853,111443.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5130,4.23231,11.0713,343.642,326.24,0.0,23.7464,493.571,428.886,111974.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5135,4.23231,11.0512,344.005,326.722,0.0171935,23.734,489.696,426.885,112297.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5140,4.23231,11.0512,344.608,327.264,0.0515806,23.734,470.755,422.998,112647.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5145,4.23231,11.0512,345.656,327.534,0.0601773,23.734,483.527,416.882,113059.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5150,4.23231,11.0601,346.812,327.664,0.103161,23.734,478.428,421.991,113566.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5155,4.23231,11.0512,348.049,327.656,0.044852,23.734,433.913,416.998,113979.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5160,4.23231,11.0512,348.826,327.673,0.0934405,23.734,491.626,424.998,114121.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5165,4.23231,11.0512,349.891,327.621,0.102037,23.734,465.92,425.85,114576.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5170,4.24131,11.0605,350.766,327.69,0.143153,23.734,518.711,430.812,114889.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5175,4.23231,11.0512,351.352,327.734,0.126101,23.734,517.098,439.673,115150.0,319.0960612297058,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5180,4.23231,11.0512,351.509,323.67,0.00859676,23.748,512.847,436.943,113764.0,323.4190187454224,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5185,4.23231,11.0512,343.337,324.079,0.0358951,23.7699,505.572,436.815,113895.0,323.4190187454224,4.232310771942139,11.05124521255493,343.3366870880127,0.0,23.73397827148438
5190,4.23231,11.0512,347.464,325.312,0.0,23.8697,479.347,426.998,112965.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5195,4.23231,11.0512,347.464,327.705,0.0,23.9897,493.083,428.0,113717.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5200,4.23231,11.0512,347.492,330.92,0.0,24.1883,437.719,407.912,114732.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5205,4.23231,11.0512,347.538,334.401,0.0,24.2592,497.012,435.963,115894.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5210,4.23231,11.0512,347.582,337.299,0.0,24.1903,476.145,423.962,117165.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5215,4.23231,11.0512,347.685,341.477,0.0,24.0276,480.732,424.941,118216.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5220,4.23231,11.0512,347.745,344.228,0.0348353,23.8917,478.887,420.599,119662.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5225,4.23231,11.0512,348.755,345.401,0.139341,23.9109,480.269,426.979,120296.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5230,4.23231,11.0512,350.483,345.637,0.174177,23.8717,489.696,433.991,120987.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5235,4.23231,11.0512,352.723,345.767,0.113215,23.8868,493.571,431.991,121713.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5240,4.23231,11.0512,354.623,345.872,0.0609618,23.8138,513.374,432.979,122566.0,323.4190187454224,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5245,4.24464,11.0512,356.107,334.671,0.052253,23.7739,465.92,421.763,119165.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5250,4.26059,11.0512,356.794,334.681,0.00870884,23.7609,499.499,425.962,119303.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5255,4.23231,11.0512,357.555,334.671,0.0,23.7519,505.061,431.917,119593.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5260,4.23231,11.0512,357.69,334.671,0.0,23.734,498.004,439.855,119721.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5265,4.23231,11.0512,357.786,334.671,0.0,23.734,499.0,433.77,119728.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5270,4.23231,11.0558,357.829,334.671,0.0,23.734,501.004,438.724,119751.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5275,4.23231,11.0512,357.874,334.671,0.0,23.734,529.162,436.979,119767.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5280,4.23231,11.0512,358.053,334.671,0.0,23.734,496.517,428.998,119818.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5285,4.24067,11.0512,358.141,334.671,0.0,23.734,492.11,435.771,119810.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5290,4.23231,11.0512,358.619,334.671,0.00785877,23.734,477.969,421.991,120024.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5295,4.23231,11.0512,358.445,334.671,0.0,23.734,520.334,432.942,119965.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5300,4.23231,11.0512,359.3,334.671,0.0,23.734,485.881,432.942,120185.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5305,4.23231,11.0512,361.215,334.671,0.0,23.734,486.355,429.991,120721.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5310,4.23231,11.0512,363.118,334.671,0.0,23.734,499.0,434.943,121231.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5315,4.23231,11.0512,365.507,334.671,0.0,23.734,470.755,416.0,122204.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5320,4.25339,11.0512,367.534,334.671,0.0,23.734,510.747,441.991,122836.0,334.6710391044617,4.232310771942139,11.05124521255493,347.4638862609863,0.0,23.73397827148438
5325,4.26393,11.0608,363.049,334.671,0.0,23.734,482.592,429.963,121382.0,334.6710391044617,4.232310771942139,11.05124521255493,352.7933955192566,0.0,23.73397827148438
5330,4.23231,11.0512,363.486,334.671,0.0,23.734,503.532,433.991,121616.0,334.6710391044617,4.232310771942139,11.05124521255493,352.7933955192566,0.0,23.73397827148438
5335,4.23231,11.0512,363.672,334.671,0.0,23.734,503.532,438.979,121675.0,334.6710391044617,4.232310771942139,11.05124521255493,352.7933955192566,0.0,23.73397827148438
5340,4.23231,11.0512,363.694,334.671,0.0,23.734,495.531,431.917,121704.0,334.6710391044617,4.232310771942139,11.05124521255493,352.7933955192566,0.0,23.73397827148438
5345,4.23231,11.0512,358.254,334.671,0.0,23.734,522.513,439.773,119898.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5350,4.23231,11.0599,358.254,334.671,0.0318018,23.734,480.732,426.998,119898.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5355,4.23231,11.0512,358.254,334.671,0.0840374,23.734,475.238,432.942,119898.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5360,4.23231,11.0512,358.265,334.681,0.0735327,23.734,500.502,429.963,119898.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5365,4.23231,11.0512,358.254,334.791,0.105047,23.734,493.083,423.991,119927.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5370,4.23231,11.0512,358.254,335.052,0.126056,23.734,484.937,424.471,120028.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5375,4.23231,11.0512,358.254,335.644,0.189084,23.734,495.04,424.979,120222.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5380,4.23231,11.0512,358.295,336.548,0.241608,23.734,480.732,423.991,120493.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5385,4.23231,11.0512,358.314,338.755,0.105047,23.734,479.347,426.81,121157.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5390,4.25353,11.0512,358.422,340.732,0.0122426,23.734,493.083,427.963,121908.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5395,4.23231,11.0512,358.636,342.689,0.00961778,23.734,477.969,424.602,122832.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5400,4.23231,11.0512,359.411,343.584,0.0,23.734,496.517,428.979,123491.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5405,4.23231,11.0512,361.086,344.262,0.0,23.734,483.996,418.711,124109.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5410,4.28382,11.0512,363.171,344.608,0.0110281,23.734,454.463,427.963,124809.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5415,4.25806,11.0512,366.171,345.765,0.0220561,23.734,500.502,422.317,126355.0,334.6710391044617,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5420,4.23231,11.0512,367.962,342.241,0.0,23.734,459.484,411.845,125693.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5425,4.23231,11.0512,369.32,344.572,0.0,23.734,450.768,421.962,126857.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5430,4.23231,11.0512,370.481,347.14,0.0219562,23.734,488.258,430.886,128463.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5435,4.23231,11.0512,372.119,349.593,0.164671,23.734,503.532,429.963,129872.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5440,4.24318,11.0512,374.147,350.686,0.109781,23.734,435.428,414.94,130797.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5445,4.26491,11.0512,364.828,351.034,0.0219562,23.734,493.571,429.405,132022.0,339.6884756088257,4.232310771942139,11.05124521255493,358.2543992996216,0.0,23.73397827148438
5450,4.23231,11.0512,373.387,351.197,0.0102339,23.734,484.466,420.808,131072.0,339.6884756088257,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5455,4.23231,11.0512,374.787,351.278,0.0,23.734,533.69,445.919,131546.0,339.6884756088257,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5460,4.29012,11.0512,375.329,351.278,0.00952155,23.734,488.737,418.979,131789.0,339.6884756088257,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5465,4.27566,11.0512,375.55,351.278,0.0,23.7584,512.847,436.979,131952.0,339.6884756088257,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5470,4.23231,11.0744,375.713,345.501,0.0,23.8317,512.847,436.998,129810.0,345.5009241104126,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5475,4.23231,11.0512,375.736,345.501,0.0,23.9783,520.334,435.917,129826.0,345.5009241104126,4.232310771942139,11.05124521255493,364.1863284111023,0.0,23.73397827148438
5480,4.23231,11.0512,369.973,345.501,0.0,23.8806,508.665,428.886,127827.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5485,4.23231,11.0512,369.981,345.501,0.0,23.8317,490.659,432.942,127833.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5490,4.23231,11.0512,369.973,345.501,0.0,23.905,486.355,434.998,127827.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5495,4.23231,11.0512,369.973,345.501,0.0,23.9539,498.501,432.979,127827.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5500,4.23231,11.0512,369.973,345.501,0.0107468,23.7951,496.517,432.813,127827.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5505,4.23231,11.0512,369.973,345.543,0.0,23.8919,510.747,434.887,127835.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5510,4.23231,11.0512,369.973,345.753,0.0,23.8083,497.012,442.817,127905.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5515,4.23231,11.0512,369.984,346.13,0.0,23.8824,525.263,443.919,127959.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5520,4.23231,11.0512,369.973,347.107,0.0,23.7834,509.704,424.998,128263.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5525,4.23231,11.0512,369.973,348.731,0.0095646,23.7839,457.798,428.811,128829.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5530,4.23231,11.0512,369.973,350.641,0.0,23.734,491.142,428.886,129548.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5535,4.23231,11.0512,369.973,352.698,0.0,23.734,479.347,420.884,130327.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5540,4.23902,11.0812,369.973,354.292,0.0,23.7468,514.964,446.998,130992.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5545,4.23231,11.0512,369.973,355.385,0.0,23.7468,476.6,428.979,131403.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5550,4.23231,11.0512,369.973,355.663,0.0,23.734,496.024,428.979,131602.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5555,4.23231,11.0512,369.973,355.606,0.0,23.7643,480.732,417.962,131565.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5560,4.23231,11.0512,369.973,355.857,0.0,23.7461,487.305,428.979,131630.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5565,4.23231,11.0512,369.973,355.901,0.0,23.7582,480.732,424.885,131694.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5570,4.23231,11.0512,369.973,345.501,0.0,23.734,489.216,437.918,131717.0,345.5009241104126,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5575,4.23231,11.0512,369.973,350.759,0.0,23.734,506.085,436.888,129772.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5580,4.23231,11.0512,369.973,350.759,0.0,23.734,495.531,440.889,129772.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5585,4.24117,11.0512,369.973,350.759,0.0,23.734,514.433,437.918,129772.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5590,4.23231,11.0512,369.993,350.759,0.0,23.734,500.0,431.852,129772.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5595,4.23231,11.0512,370.125,350.759,0.0,23.734,491.626,429.991,129829.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5600,4.23231,11.0512,370.124,350.759,0.0,23.734,500.0,425.85,129808.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5605,4.23231,11.0512,370.245,350.759,0.0,23.734,504.04,436.723,129882.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5610,4.23231,11.0512,370.499,350.759,0.0,23.734,508.665,434.722,129910.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5615,4.23231,11.0512,371.179,350.759,0.0120702,23.734,506.599,434.887,130135.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
